Id,SalePrice
2736,140557.47131127564
2737,122989.57679748132
2738,134597.3722078935
2739,162011.33031108603
2740,135624.4933332799
2741,148836.07601336864
2742,151065.1485662225
2743,157193.4741383656
2744,160622.09615569652
2745,139830.67074401974
2746,137144.76080614698
2747,142104.96806719407
2748,125966.37733124183
2749,128650.30223708134
2750,133948.0243254426
2751,136155.07177144787
2752,194894.9101326102
2753,146024.15856821995
2754,204944.43289103056
2755,133122.66081651626
2756,92765.05995961455
2757,68118.89963187561
2758,85625.48383833647
2759,158695.44098378468
2760,123840.94612004979
2761,145971.6546535935
2762,143486.23606782663
2763,185301.18695159783
2764,145343.07366480507
2765,279448.3499310742
2766,137109.840817473
2767,86206.56480597773
2768,132923.85872688703
2769,130776.22131098923
2770,139132.21786588826
2771,108790.09592846653
2772,113107.13280208591
2773,167301.69618839058
2774,144089.6091035849
2775,118411.9837627208
2776,138201.07712730503
2777,142832.57425439148
2778,101210.88822486241
2779,125427.62428888267
2780,96033.0560116387
2781,96086.29009602028
2782,94684.690453784
2783,97706.38058504202
2784,121141.15798880583
2785,137219.83364181066
2786,67479.07766961899
2787,126358.9438153264
2788,74399.93261804938
2789,169500.27616840362
2790,92271.91317383102
2791,111207.14254284173
2792,62554.14386861132
2793,164497.5791572916
2794,97322.03343892765
2795,124231.56211246036
2796,98660.7482101991
2797,201343.11257213718
2798,105959.60722207671
2799,118205.92348756407
2800,64922.906398469946
2801,109801.02949930918
2802,132866.9822807704
2803,167450.74498035468
2804,132878.21196391678
2805,100019.87482976631
2806,80884.95671468969
2807,155708.9465681443
2808,148696.6823664327
2809,134473.06789355885
2810,128605.38748133382
2811,162438.32363550854
2812,158127.56316813937
2813,155522.4464001761
2814,153316.4220866228
2815,106265.05957255395
2816,244171.5204041125
2817,156364.22900470725
2818,131941.0236591882
2819,162474.22774148383
2820,138231.4657284715
2821,109836.26311575936
2822,199423.01846214826
2823,320747.81555119937
2824,182153.78014009292
2825,147872.9742255025
2826,132294.9339110158
2827,139196.7182900447
2828,220822.66203317174
2829,212989.588129173
2830,231705.2284364811
2831,175529.14659155335
2832,257959.55821734446
2833,298043.930248432
2834,213849.4936498919
2835,215669.05773830882
2836,192541.40530001506
2837,154637.01746811572
2838,151994.80304357494
2839,175780.6794077608
2840,202231.4697209421
2841,204598.219405404
2842,232757.22828914985
2843,147556.14704652393
2844,167083.38701836483
2845,123342.90582879329
2846,210170.94455673295
2847,203228.83696377548
2848,219065.72058213234
2849,200878.8490817429
2850,279989.79602578457
2851,221077.46096227036
2852,235584.99713938628
2853,237347.64769217485
2854,139880.6506692295
2855,202248.15496875384
2856,200769.9761878386
2857,188090.72244298435
2858,202333.03968373238
2859,117023.24121610346
2860,128020.20305885919
2861,122485.61964453873
2862,193753.09526332023
2863,128143.78900464803
2864,247734.58598607237
2865,137952.03662775515
2866,138061.2203921076
2867,97988.40764828539
2868,96006.64277362479
2869,105957.67097003732
2870,119992.49640658492
2871,81112.92344537089
2872,49356.81425535318
2873,98552.8035209201
2874,147458.00899826642
2875,115182.15195587318
2876,162194.441288479
2877,145630.3102115349
2878,164346.74852243767
2879,143451.36611065298
2880,102488.17725907888
2881,148112.6688189276
2882,178648.4574945103
2883,192352.58258746943
2884,200387.20964641328
2885,189881.19925769337
2886,234930.5220476737
2887,96526.86690598741
2888,137680.52002214894
2889,55238.2013522186
2890,80362.55118996133
2891,137022.0416952693
2892,50212.78502061019
2893,82951.5676676482
2894,59117.392121213714
2895,332355.6795767563
2896,282515.5745049697
2897,208581.20560101658
2898,145523.98524781447
2899,211598.7503091024
2900,160145.397284995
2901,208936.1632918877
2902,189796.2895878185
2903,341248.4023879616
2904,354404.06435368577
2905,88932.15333112808
2906,190606.06398366456
2907,110136.46501514583
2908,129538.46421182425
2909,147291.76329953023
2910,78350.64499181385
2911,80781.57898967112
2912,148067.37347136348
2913,81919.05255941462
2914,75668.80074484034
2915,83962.33117438508
2916,81909.1576795945
2917,170666.84125624437
2918,116193.43036999318
2919,222941.86904251098
