Id,SalePrice
2735,136232.29607192255
2736,141076.43930308602
2737,124530.6373683142
2738,133430.32409244377
2739,159964.52890181736
2740,136267.4322621395
2741,149257.80971215243
2742,153259.28340123408
2743,152187.05586110422
2744,164265.62744367978
2745,141343.5830007036
2746,138534.12661965715
2747,143239.23419993898
2748,123358.38118077036
2749,132490.66866313462
2750,132980.91258058837
2751,137040.80666436316
2752,182226.13802169322
2753,148913.30114036304
2754,233302.09939227853
2755,131449.035547946
2756,93712.4076727572
2757,65370.87311799942
2758,85450.06975548409
2759,165403.21704595236
2760,121278.38079721262
2761,146713.01635123297
2762,143222.18709051944
2763,175822.78006257705
2764,146877.01740824906
2765,287795.50307849067
2766,125908.25670942003
2767,91175.84605999434
2768,129348.77638346174
2769,131931.88175166096
2770,137205.747451649
2771,108921.73810412358
2772,110785.94016707686
2773,167312.52967929404
2774,145363.47636637805
2775,111381.05324425088
2776,133610.7535290222
2777,142620.32595578418
2778,106930.55652259674
2779,117643.62112272713
2780,92234.16179667428
2781,97642.90233437043
2782,95007.8228249981
2783,99417.91126325543
2784,120575.77519827923
2785,135108.89973217624
2786,62124.169457525735
2787,121818.97751787148
2788,75932.38848251243
2789,167995.50833624418
2790,93798.6067387891
2791,109501.30744115541
2792,59095.56921631759
2793,163780.247145457
2794,97164.6245316861
2795,121169.86805352142
2796,104673.93999993091
2797,199459.87219770017
2798,100593.61631550883
2799,114549.72813728155
2800,61437.358525284064
2801,110821.79577641663
2802,134269.64082802358
2803,166820.65985373018
2804,131693.84416294994
2805,96888.8845861445
2806,83292.2640218354
2807,163069.06671899953
2808,150842.83123219167
2809,136766.92266476556
2810,128545.64697212547
2811,161193.53692858352
2812,161705.47835355496
2813,151256.71945918852
2814,151158.80029021486
2815,97537.53162037545
2816,237444.67563929493
2817,159671.59688766047
2818,135005.2742608304
2819,164673.1671006988
2820,138322.35104108896
2821,108621.79092386962
2822,193861.18725444362
2823,364819.52448890917
2824,182892.6292071717
2825,157619.70907158687
2826,133427.2808002965
2827,133142.002180493
2828,213183.0243005256
2829,215100.63765597693
2830,229144.4918459533
2831,173708.95420439367
2832,249776.9007246386
2833,307798.99781013525
2834,218242.09256763078
2835,221852.31631536526
2836,191465.41357674781
2837,158808.17087746033
2838,149205.9351336824
2839,177206.13839851567
2840,205468.36836814825
2841,204888.39183414532
2842,231743.15596477568
2843,148962.5411583474
2844,162627.4549927758
2845,124544.77401718152
2846,211064.19777434846
2847,207563.67300244485
2848,218961.6468482194
2849,195833.1843902896
2850,279460.6576160769
2851,216708.7421958241
2852,236401.07601352464
2853,236810.82102421456
2854,139748.38362142426
2855,200260.11604544267
2856,198078.29487344358
2857,186762.65960608397
2858,203656.74554765027
2859,114888.17449710096
2860,129454.27553085772
2861,122684.10107574907
2862,191123.95462385297
2863,128268.28999131678
2864,252709.33229262012
2865,139539.0713323694
2866,138611.3947126238
2867,98109.13078621874
2868,96421.50426120542
2869,103315.42246779364
2870,119867.35261928402
2871,82770.91668416902
2872,50905.30773645514
2873,96724.99741875863
2874,142068.80946144016
2875,116772.81797862602
2876,165935.01281151702
2877,144971.80199030886
2878,171959.32652974213
2879,135783.54618639543
2880,98635.88285606168
2881,146405.89081599785
2882,171355.26013081003
2883,195339.51266410397
2884,195257.26148272993
2885,187677.7569298247
2886,233546.26429686765
2887,93401.32737502872
2888,137572.91719254557
2889,53590.381776249036
2890,80667.85257929629
2891,137932.59758962315
2892,50023.19588204823
2893,84287.10922791308
2894,60284.23840817339
2895,350114.1333590198
2896,288472.88319058745
2897,199806.73958546223
2898,142712.37441607149
2899,207355.76392825792
2900,164910.30669086514
2901,204490.056003348
2902,182808.48864531307
2903,333948.5863539577
2904,355935.978655217
2905,86267.76608244888
2906,200996.10173765454
2907,110756.4766328277
2908,132841.13335476237
2909,143757.59182301533
2910,79757.52890222479
2911,81871.45003915759
2912,144755.76279600905
2913,79217.6995710798
2914,77685.18098827201
2915,84082.43274949907
2916,78976.17737896727
2917,166543.41738562373
2918,116436.58762762013
2919,214232.50917008176
